Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,4.3469,118.7868,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,2.1117,206.3908,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.1849,281.6776,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,0.1923,300.4398,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-0.7825,310.0025,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.8894,308.0211,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-2.8499,249.4212,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-3.8687,159.3287,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-5.7769,57.5419,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-6.2724,-28.7381,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-4.3276,-124.1268,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-2.0616,-205.5300,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.1370,-279.1735,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-0.1433,-299.9797,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,0.8389,-308.2527,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.9368,-303.9832,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,2.8834,-246.8983,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,3.9283,-157.2377,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,5.7898,-55.1066,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,6.1791,31.5208,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,4.2124,124.4712,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,2.0351,208.1093,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.1278,282.4727,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,0.1337,304.2305,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-0.8499,309.8742,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.9471,308.0055,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-2.8908,244.4943,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-3.9631,153.2969,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-5.8813,50.5084,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-6.0909,-31.3330,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-4.1853,-128.8941,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.9850,-210.5883,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.0780,-280.7417,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-0.0761,-304.6468,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.0395,-309.4579,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.9982,-305.6172,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,2.9438,-243.4144,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,4.0326,-149.4092,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,5.8872,-47.2249,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,5.9857,50.1954,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,4.0667,133.7490,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.9716,213.9908,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.0797,281.4334,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,0.0714,304.2211,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.0543,311.0104,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-2.0105,300.3647,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-2.9370,240.3876,NORMAL
