Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5160,6.4681,-17.4288,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5160,5.6536,76.4763,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5160,3.0687,175.7558,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5160,1.6797,243.7462,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5160,0.7765,297.3379,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-0.2836,308.2715,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-1.4239,309.6926,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-2.4836,294.2077,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-3.2479,217.4215,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-4.7963,120.8151,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-6.5211,16.0359,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-5.6151,-78.7206,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-2.9879,-176.4539,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-1.6420,-246.8451,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-0.7395,-296.1139,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,0.3278,-310.2185,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,1.4651,-310.3781,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,2.5182,-289.8880,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,3.2927,-215.4026,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,4.8784,-117.3312,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,6.5698,-12.7241,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,5.5941,81.4720,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,2.9543,181.8378,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,1.6292,249.0863,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,0.7143,293.7788,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-0.3538,313.5396,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-1.4871,308.1244,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-2.5456,289.3747,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-3.3053,212.3381,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-4.9252,115.2685,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-6.5881,8.3857,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-5.5266,-83.5160,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-2.8835,-182.0537,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-1.6022,-250.8079,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,-0.6956,-295.3064,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,0.3785,-310.6536,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,1.5053,-306.4310,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,2.5582,-283.2145,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,3.3255,-210.3348,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,4.9560,-113.2996,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,6.5461,-8.2574,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,5.4491,85.4317,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,2.8342,184.2887,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,1.5904,253.1180,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5110,0.6777,294.9495,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-0.4003,308.2183,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-1.5373,309.2294,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-2.5799,282.7262,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-3.3461,209.2079,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-5.0078,108.5668,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-6.5798,5.6500,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-5.3935,-86.7996,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-2.7857,-188.2327,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-1.4663,-263.2534,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,-0.6508,-294.9589,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,0.4292,-312.0684,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,1.5668,-305.8112,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,2.6059,-278.2282,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,3.5177,-195.8233,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,5.0836,-106.4508,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,6.5958,-0.7919,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,5.3451,88.1925,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,2.7123,188.6584,NORMAL
2026-04-10,21:14:18.272,225.81,3.5025,128.24,0.0735,4.5236,1.4358,268.3807,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5135,3.5762,157.6572,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5135,1.7575,233.7297,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5135,0.9795,289.3121,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5135,-0.0578,308.2027,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-1.1947,312.4065,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-2.2737,302.0425,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-3.1757,221.6786,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-4.3905,137.5865,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-6.3670,35.0172,NORMAL
