Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,0.1682,-307.9272,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-0.8225,-312.5692,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-1.9240,-306.2870,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-2.8684,-252.1820,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-3.9211,-158.2989,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-5.9135,-57.6170,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-6.4396,28.4689,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-4.4796,121.4912,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-2.1504,208.0936,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-1.1865,276.5034,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-0.1722,308.2183,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,0.8184,311.6928,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,1.9356,306.6219,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,2.9055,252.3949,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,3.9874,159.4477,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,5.9424,57.3666,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,6.4037,-29.2514,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,4.4360,-123.1408,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,2.1191,-211.9750,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,1.1616,-279.8496,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,0.1389,-306.1775,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-0.8517,-310.0745,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-1.9508,-299.1189,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-2.8863,-250.2351,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-3.9719,-156.3738,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-5.9525,-55.8704,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-6.4188,31.1170,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-4.4153,124.9031,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-2.1149,212.6730,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-1.1618,277.3955,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,-0.1370,308.6972,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,0.8579,308.3717,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,1.9607,301.5417,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,2.9328,249.6591,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,4.0258,155.7134,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,5.9739,55.2381,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,6.2224,-42.4952,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,4.3580,-125.9298,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,2.0807,-213.7843,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,1.1397,-280.1438,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3870,0.1126,-305.8394,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-1.0170,-314.6164,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-1.9778,-302.8907,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-2.9117,-247.3021,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-4.0026,-154.0231,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-5.9887,-53.3005,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-6.2398,43.5438,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-4.3364,127.3071,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-2.0737,214.0128,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-1.1360,281.9969,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,-0.1109,308.3874,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,1.0332,308.5501,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,1.9935,302.2898,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,2.9579,247.9313,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,4.0840,153.3751,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,6.0201,52.5555,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0709,1.3895,6.2042,-44.7458,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,4.2992,-128.4152,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,2.0444,-217.5185,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,1.1229,-280.3222,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,0.0876,-308.4562,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,-1.0445,-311.1482,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,-2.0007,-308.6284,NORMAL
2026-04-27,16:50:37.081,225.50,3.4693,125.34,0.0710,1.3895,-2.9329,-244.8449,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-1.0683,-312.2218,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-2.1527,-303.7860,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-2.9439,-242.5505,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-4.0884,-149.0618,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-6.0622,-49.4786,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-6.1654,48.2922,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-3.8605,143.6184,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-2.0129,218.8927,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-1.0850,281.9812,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-0.0536,310.6442,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,1.0839,308.9195,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,2.1740,300.8875,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,2.9938,242.9136,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,4.1566,147.9787,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,6.0749,48.9590,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,6.1145,-48.8338,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,3.8207,-143.9158,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,1.9851,-221.0556,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,1.0773,-284.9298,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,0.0348,-310.3907,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.0985,-311.1700,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.1809,-302.0049,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.9781,-240.6912,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-4.1436,-146.1476,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.0960,-46.8743,NORMAL
