Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-4.6080,115.2090,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-2.2158,207.9809,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-1.3071,267.1849,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-0.3215,305.2165,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,0.7977,309.0854,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,1.9008,304.8096,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,2.8661,257.4595,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,3.6928,178.1692,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,5.5941,78.6017,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,6.5435,-20.2491,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,4.7162,-113.1243,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,2.2391,-209.5961,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,1.2961,-268.3619,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,0.3119,-301.5385,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-0.7997,-309.8022,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-1.9057,-307.1196,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-2.8640,-258.7460,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-3.6830,-180.1568,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-5.5221,-80.7897,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-6.4615,19.3163,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-4.7016,110.3478,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-2.2821,204.2623,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-1.3383,267.4980,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,-0.3604,303.0379,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,0.7499,305.4325,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,1.8626,303.3509,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,2.8325,260.6272,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,3.6445,182.3010,NORMAL
