Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,-4.2127,131.3763,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,-1.9925,221.7850,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,-1.1763,275.9619,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,-0.1664,305.0161,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,0.9674,314.5319,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,2.0640,303.6639,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,3.0035,243.2955,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,3.9469,161.0503,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,5.8849,61.0226,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,6.3102,-37.2834,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,4.1761,-131.9303,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,1.9634,-222.4580,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,1.1709,-275.9745,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3795,0.1586,-310.1246,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-0.9697,-313.6554,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-2.0645,-304.8221,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-2.9827,-242.3158,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-3.9193,-159.5228,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-5.9150,-59.2384,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-6.3504,38.2507,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-4.1916,132.8475,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-1.9722,222.1449,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-1.1684,276.4127,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,-0.1497,307.5704,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,0.9815,310.2842,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,2.0809,305.2509,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,3.0240,242.9481,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,3.9703,159.6073,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,5.9160,60.4404,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,6.3030,-38.3195,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,4.1496,-132.9946,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,1.9571,-224.9465,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,1.1671,-276.4064,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3845,0.1484,-308.4061,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-0.9827,-309.0478,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-2.0703,-303.4918,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-2.9938,-240.8946,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-3.9398,-158.3271,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-5.9357,-58.9849,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-6.3441,39.1302,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-4.1504,133.5361,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-1.9591,221.6879,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-1.1554,277.8745,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-0.1345,308.2465,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,0.9937,312.3407,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,2.0912,303.3227,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,3.0295,241.0825,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,3.9819,159.0313,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,5.9196,59.0600,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,6.2922,-38.5011,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,4.1155,-134.8477,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,1.9416,-224.5990,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,1.0333,-278.3940,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,0.1319,-309.0729,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-0.9993,-309.9744,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-2.0897,-305.5514,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-2.9980,-240.1121,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-4.1808,-144.5168,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-5.9414,-57.5169,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-6.3256,40.1413,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-4.1211,134.1402,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-1.9433,224.4018,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-1.0286,283.9720,NORMAL
2026-04-27,16:45:17.234,225.41,3.4787,129.59,0.0652,1.3820,-0.1184,310.7726,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,-2.6588,188.4142,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,-1.4005,262.3300,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,-0.5755,301.4290,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,0.5304,312.2781,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,1.6581,306.3715,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,2.6766,273.6738,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,3.5995,186.3108,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,5.1577,99.2702,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,6.5252,-2.2349,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,5.1800,-93.8080,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,2.6236,-191.7166,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,1.3995,-264.1988,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3845,0.5648,-302.6999,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-0.5393,-311.3860,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-1.6597,-307.1321,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-2.6589,-272.8725,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-3.5610,-185.1745,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-5.1508,-98.7693,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-6.5539,2.8234,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-5.1890,93.8612,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-2.6404,190.2736,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-1.3940,264.2363,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,-0.5612,300.6370,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,0.5430,310.6974,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,1.6743,307.7832,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,2.6874,273.1855,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,3.6115,185.5627,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,5.4395,97.8053,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,6.5276,-3.5747,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,5.1523,-94.1304,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,2.6051,-191.8449,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,1.3848,-265.5259,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3795,0.4199,-305.1351,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.5484,-310.7600,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.6699,-310.3437,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.6711,-272.1243,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-3.5686,-184.7707,NORMAL
